node_code;node_type;wlan_code;destination_id;x(m);y(m);z(m);primary_channel;min_channel_allowed;max_channel_allowed;cw;cw_stage;tpc_min(dBm);tpc_default(dBm);tpc_max(dBm);cca_min(dBm);cca_default(dBm);cca_max(dBm);tx_antenna_gain;rx_antenna_gain;channel_bonding_model;modulation_default;central_freq (GHz);lambda;ieee_protocol;traffic_load(pkts/s)
AP_AA;0;AA;-1;2.6;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_AA1;1;AA;-1;2.6;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_AB;0;AB;-1;2.7;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_AB1;1;AB;-1;2.7;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_AC;0;AC;-1;2.8;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_AC1;1;AC;-1;2.8;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_AD;0;AD;-1;2.9;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_AD1;1;AD;-1;2.9;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_AE;0;AE;-1;3;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_AE1;1;AE;-1;3;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
AP_AF;0;AF;-1;3.1;0;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
STA_AF1;1;AF;-1;3.1;1;0;0;0;0;16;0;15;15;15;-82;-82;-82;0;0;0;0;5.25;10000;1;0
