node_code;node_type;wlan_code;x(m);y(m);z(m);central_freq(GHz);channel_bonding_model;primary_channel;min_channel_allowed;max_channel_allowed;tpc_default(dBm);cca_default(dBm);traffic_model;traffic_load[pkt/s];packet_length;num_packets_aggregated;capture_effect_model;capture_effect_thr;constant_per;pifs_activated;cw_adaptation;cont_wind;cont_wind_stage
STA_C7;1;C;57.6536;16.4;0;5.0;4;0;0;7;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_C8;1;C;40.3188;9.5014;0;5.0;4;0;0;7;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
AP_D;0;D;70;10;0;5.0;4;0;0;1;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_D1;1;D;79.2454;7.9029;0;5.0;4;0;0;1;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_D2;1;D;62.7038;7.0495;0;5.0;4;0;0;1;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_D3;1;D;61.2586;10.9642;0;5.0;4;0;0;1;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
AP_E;0;E;10;30;0;5.0;4;0;0;1;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_E1;1;E;13.1196;21.4286;0;5.0;4;0;0;1;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_E2;1;E;8.0975;24.8921;0;5.0;4;0;0;1;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_E3;1;E;2.2805;28.2754;0;5.0;4;0;0;1;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_E4;1;E;7.862;36.5119;0;5.0;4;0;0;1;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
AP_F;0;F;30;30;0;5.0;4;4;4;5;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_F1;1;F;36.7457;34.7853;0;5.0;4;4;4;5;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_F2;1;F;34.5144;34.1835;0;5.0;4;4;4;5;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_F3;1;F;36.5177;26.1417;0;5.0;4;4;4;5;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_F4;1;F;22.0887;27.4254;0;5.0;4;4;4;5;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_F5;1;F;37.5817;29.8206;0;5.0;4;4;4;5;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
AP_G;0;G;50;30;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_G1;1;G;51.656;32.0833;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_G2;1;G;52.1284;22.132;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_G3;1;G;45.3852;25.0337;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_G4;1;G;54.2604;28.0698;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_G5;1;G;53.482;33.1016;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
AP_H;0;H;70;30;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_H1;1;H;68.5037;24.1242;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_H2;1;H;61.4744;30.9888;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_H3;1;H;76.0441;36.3236;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_H4;1;H;66.2208;26.4645;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_H5;1;H;69.7495;20.3624;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
AP_I;0;I;10;50;0;5.0;4;0;0;7;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_I1;1;I;6.2903;45.0134;0;5.0;4;0;0;7;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_I2;1;I;7.4902;48.8538;0;5.0;4;0;0;7;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_I3;1;I;6.2639;55.9297;0;5.0;4;0;0;7;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_I4;1;I;1.4169;48.3952;0;5.0;4;0;0;7;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_I5;1;I;15.9383;51.1131;0;5.0;4;0;0;7;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_I6;1;I;7.7576;58.2786;0;5.0;4;0;0;7;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_I7;1;I;7.0155;43.199;0;5.0;4;0;0;7;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
AP_J;0;J;30;50;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_J1;1;J;34.8521;54.0946;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_J2;1;J;33.6315;49.601;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_J3;1;J;32.0376;47.7347;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_J4;1;J;33.72;47.7779;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_J5;1;J;26.495;55.9177;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_J6;1;J;26.3346;50.0363;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_J7;1;J;21.9512;50.7913;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
STA_J8;1;J;30.3616;43.3223;0;5.0;4;0;0;3;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5
