node_code;node_type;wlan_code;destination_id;x(m);y(m);z(m);primary_channel;min_channel_allowed;max_channel_allowed;cw;cw_stage;tpc_min(dBm);tpc_default(dBm);tpc_max(dBm);cca_min(dBm);cca_default(dBm);cca_max(dBm);tx_antenna_gain;rx_antenna_gain;channel_bonding_model;modulation_default;central_freq (GHz);lambda;ieee_protocol;traffic_load(pkts/s)
STA_B2;1;B2;-1;1.1;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_C2;0;C2;-1;1.2;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_C2;1;C2;-1;1.2;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_D2;0;D2;-1;1.3;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_D2;1;D2;-1;1.3;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_E2;0;E2;-1;1.4;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_E2;1;E2;-1;1.4;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_F2;0;F2;-1;1.5;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_F2;1;F2;-1;1.5;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_G2;0;G2;-1;1.6;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_G2;1;G2;-1;1.6;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_H2;0;H2;-1;1.7;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_H2;1;H2;-1;1.7;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_I2;0;I2;-1;1.8;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_I2;1;I2;-1;1.8;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_J2;0;J2;-1;1.9;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_J2;1;J2;-1;1.9;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_A3;0;A3;-1;2;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_A3;1;A3;-1;2;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_B3;0;B3;-1;2.1;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_B3;1;B3;-1;2.1;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_C3;0;C3;-1;2.2;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_C3;1;C3;-1;2.2;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_D3;0;D3;-1;2.3;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_D3;1;D3;-1;2.3;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_E3;0;E3;-1;2.4;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_E3;1;E3;-1;2.4;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_F3;0;F3;-1;2.5;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_F3;1;F3;-1;2.5;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_G3;0;G3;-1;2.6;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_G3;1;G3;-1;2.6;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_H3;0;H3;-1;2.7;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_H3;1;H3;-1;2.7;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_I3;0;I3;-1;2.8;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_I3;1;I3;-1;2.8;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_J3;0;J3;-1;2.9;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_J3;1;J3;-1;2.9;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_A4;0;A4;-1;3;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_A4;1;A4;-1;3;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_B4;0;B4;-1;3.1;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_B4;1;B4;-1;3.1;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_C4;0;C4;-1;3.2;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_C4;1;C4;-1;3.2;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_D4;0;D4;-1;3.3;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_D4;1;D4;-1;3.3;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_E4;0;E4;-1;3.4;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_E4;1;E4;-1;3.4;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_F4;0;F4;-1;3.5;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_F4;1;F4;-1;3.5;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_G4;0;G4;-1;3.6;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_G4;1;G4;-1;3.6;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_H4;0;H4;-1;3.7;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_H4;1;H4;-1;3.7;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_I4;0;I4;-1;3.8;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_I4;1;I4;-1;3.8;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_J4;0;J4;-1;3.9;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_J4;1;J4;-1;3.9;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_A5;0;A5;-1;4;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_A5;1;A5;-1;4;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_B5;0;B5;-1;4.1;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_B5;1;B5;-1;4.1;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_C5;0;C5;-1;4.2;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_C5;1;C5;-1;4.2;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_D5;0;D5;-1;4.3;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_D5;1;D5;-1;4.3;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_E5;0;E5;-1;4.4;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_E5;1;E5;-1;4.4;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_F5;0;F5;-1;4.5;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_F5;1;F5;-1;4.5;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_G5;0;G5;-1;4.6;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_G5;1;G5;-1;4.6;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_H5;0;H5;-1;4.7;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_H5;1;H5;-1;4.7;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_I5;0;I5;-1;4.8;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_I5;1;I5;-1;4.8;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
AP_J5;0;J5;-1;4.9;0;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;10000
STA_J5;1;J5;-1;4.9;3;0;0;0;0;16;0;20;20;20;-68;-68;-68;0;0;0;0;5;10000;1;0
