node+AF8-code	node+AF8-type	wlan+AF8-code	destination+AF8-id	x(m)	y(m)	z(m)	primary+AF8-channel	min+AF8-channel+AF8-allowed	max+AF8-channel+AF8-allowed	cw	cw+AF8-stage	tpc+AF8-min(dBm)	tpc+AF8-default(dBm)	tpc+AF8-max(dBm)	cca+AF8-min(dBm)	cca+AF8-default(dBm)	cca+AF8-max(dBm)	tx+AF8-antenna+AF8-gain	rx+AF8-antenna+AF8-gain	channel+AF8-bonding+AF8-model	modulation+AF8-default	central+AF8-freq (GHz)	lambda	ieee+AF8-protocol	traffic+AF8-load(pkts/s)
AP+AF8-D2	0	D2	+AC0-1	1.3	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-D2	1	D2	+AC0-1	1.3	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-E2	0	E2	+AC0-1	1.4	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-E2	1	E2	+AC0-1	1.4	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-F2	0	F2	+AC0-1	1.5	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-F2	1	F2	+AC0-1	1.5	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-G2	0	G2	+AC0-1	1.6	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-G2	1	G2	+AC0-1	1.6	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-H2	0	H2	+AC0-1	1.7	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-H2	1	H2	+AC0-1	1.7	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-I2	0	I2	+AC0-1	1.8	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-I2	1	I2	+AC0-1	1.8	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-J2	0	J2	+AC0-1	1.9	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-J2	1	J2	+AC0-1	1.9	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-A3	0	A3	+AC0-1	2	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-A3	1	A3	+AC0-1	2	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-B3	0	B3	+AC0-1	2.1	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-B3	1	B3	+AC0-1	2.1	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-C3	0	C3	+AC0-1	2.2	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-C3	1	C3	+AC0-1	2.2	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-D3	0	D3	+AC0-1	2.3	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-D3	1	D3	+AC0-1	2.3	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-E3	0	E3	+AC0-1	2.4	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-E3	1	E3	+AC0-1	2.4	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-F3	0	F3	+AC0-1	2.5	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-F3	1	F3	+AC0-1	2.5	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-G3	0	G3	+AC0-1	2.6	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-G3	1	G3	+AC0-1	2.6	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-H3	0	H3	+AC0-1	2.7	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-H3	1	H3	+AC0-1	2.7	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-I3	0	I3	+AC0-1	2.8	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-I3	1	I3	+AC0-1	2.8	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-J3	0	J3	+AC0-1	2.9	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-J3	1	J3	+AC0-1	2.9	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-A4	0	A4	+AC0-1	3	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-A4	1	A4	+AC0-1	3	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-B4	0	B4	+AC0-1	3.1	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-B4	1	B4	+AC0-1	3.1	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-C4	0	C4	+AC0-1	3.2	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-C4	1	C4	+AC0-1	3.2	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-D4	0	D4	+AC0-1	3.3	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-D4	1	D4	+AC0-1	3.3	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-E4	0	E4	+AC0-1	3.4	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-E4	1	E4	+AC0-1	3.4	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-F4	0	F4	+AC0-1	3.5	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-F4	1	F4	+AC0-1	3.5	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-G4	0	G4	+AC0-1	3.6	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-G4	1	G4	+AC0-1	3.6	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-H4	0	H4	+AC0-1	3.7	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-H4	1	H4	+AC0-1	3.7	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-I4	0	I4	+AC0-1	3.8	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-I4	1	I4	+AC0-1	3.8	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-J4	0	J4	+AC0-1	3.9	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	10000
STA+AF8-J4	1	J4	+AC0-1	3.9	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000	1	0
AP+AF8-A5	0	A5	+AC0-1	4	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
STA+AF8-A5	1	A5	+AC0-1	4	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
AP+AF8-B5	0	B5	+AC0-1	4.1	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
STA+AF8-B5	1	B5	+AC0-1	4.1	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
AP+AF8-C5	0	C5	+AC0-1	4.2	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
STA+AF8-C5	1	C5	+AC0-1	4.2	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
AP+AF8-D5	0	D5	+AC0-1	4.3	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
STA+AF8-D5	1	D5	+AC0-1	4.3	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
AP+AF8-E5	0	E5	+AC0-1	4.4	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
STA+AF8-E5	1	E5	+AC0-1	4.4	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
AP+AF8-F5	0	F5	+AC0-1	4.5	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
STA+AF8-F5	1	F5	+AC0-1	4.5	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
AP+AF8-G5	0	G5	+AC0-1	4.6	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
STA+AF8-G5	1	G5	+AC0-1	4.6	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
AP+AF8-H5	0	H5	+AC0-1	4.7	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
STA+AF8-H5	1	H5	+AC0-1	4.7	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
AP+AF8-I5	0	I5	+AC0-1	4.8	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
STA+AF8-I5	1	I5	+AC0-1	4.8	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
AP+AF8-J5	0	J5	+AC0-1	4.9	0	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
STA+AF8-J5	1	J5	+AC0-1	4.9	3	0	0	0	0	16	0	20	20	20	+AC0-68	+AC0-68	+AC0-68	0	0	0	0	5	10000		
