node_code;node_type;wlan_code;destination_id;x(m);y(m);z(m);primary_channel;min_channel_allowed;max_channel_allowed;cw;cw_stage;tpc_min(dBm);tpc_default(dBm);tpc_max(dBm);cca_min(dBm);cca_default(dBm);cca_max(dBm);tx_antenna_gain;rx_antenna_gain;channel_bonding_model;modulation_default;central_freq (GHz);lambda;ieee_protocol;ieee_protocol
AP_M;0;M;-1;24.406;13.1831;0;0;0;0;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_M1;1;M;-1;28.9101;12.2311;0;0;0;0;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_N;0;N;-1;33.4671;47.2558;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_N1;1;N;-1;30.6697;48.4983;0;6;0;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
AP_O;0;O;-1;41.4052;37.7173;0;1;0;3;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_O1;1;O;-1;37.2467;40.1192;0;1;0;3;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_P;0;P;-1;11.8506;46.2304;0;7;7;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
STA_P1;1;P;-1;8.6176;46.4111;0;7;7;7;16;5;15;15;15;-82;-82;-82;0;0;4;0;5;10000;1;1
AP_Q;0;Q;-1;7.1807;2.9704;0;5;0;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_Q1;1;Q;-1;5.8524;1.3835;0;5;0;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_R;0;R;-1;17.7952;2.9023;0;2;0;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_R1;1;R;-1;19.1698;2.7584;0;2;0;7;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_S;0;S;-1;24.2534;35.8378;0;3;3;3;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
STA_S1;1;S;-1;28.922;36.947;0;3;3;3;16;5;15;15;15;-82;-82;-82;0;0;0;0;5;10000;1;1
AP_T;0;T;-1;0.1987;12.7891;0;2;2;3;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
STA_T1;1;T;-1;-1.3813;14.8165;0;2;2;3;16;5;15;15;15;-82;-82;-82;0;0;6;0;5;10000;1;1
